dataset,video_id,video,video_width,video_height,video_length,track,track_length,track_length_visible,presence_ratio,occlusion_percentage,number_of_occlusions,avg_occlusion_length,max_occlusion_length,min_occlusion_length,avg_speed,number_of_abrupt_motion_changes,min_scale,max_scale,avg_scale,number_of_scale_changes,avg_scale_change,number_of_shape_changes,category
HTD_VAL,19,TAO/HACS/Playing_drums_v_jir62k3ZUG4_scene_0_0-6104,1280,720,40,31,40.0,17,1.0,57.49999999999999,1,23.0,23.0,23.0,0.08495665869357996,10,13566.0,290524.0,115328.58823529411,6,0.5274740081464273,3,person
HTD_VAL,20,TAO/HACS/Calf_roping_v_ts4a5Fw7zXE_scene_0_0-3211,1280,720,40,32,39.0,23,0.975,41.02564102564102,1,16.0,16.0,16.0,0.042007211525783225,5,756.0,1197.0,965.7391304347826,0,0.08150563134658502,0,person
HTD_VAL,20,TAO/HACS/Calf_roping_v_ts4a5Fw7zXE_scene_0_0-3211,1280,720,40,33,40.0,23,1.0,42.5,1,17.0,17.0,17.0,0.04078165693633315,4,885.0,1800.0,1371.2173913043478,0,0.07764253124299308,0,person
HTD_VAL,20,TAO/HACS/Calf_roping_v_ts4a5Fw7zXE_scene_0_0-3211,1280,720,40,34,40.0,24,1.0,40.0,1,16.0,16.0,16.0,0.04126168064259733,5,1008.0,1820.0,1401.4583333333333,0,0.11106468453616505,0,person
HTD_VAL,21,TAO/HACS/Javelin_throw_v_QxO6bmqrluY_scene_0_0-1214,1280,720,40,35,25.0,4,0.625,84.0,1,21.0,21.0,21.0,0.2849137023260779,3,12584.0,48622.0,28255.0,1,0.31503224343361164,0,person
HTD_VAL,21,TAO/HACS/Javelin_throw_v_QxO6bmqrluY_scene_0_0-1214,1280,720,40,36,30.0,9,0.75,70.0,1,21.0,21.0,21.0,0.17703345318130953,7,320.0,1075.0,732.8888888888889,1,0.4561370374124317,0,person
HTD_VAL,23,TAO/HACS/Riding_bumper_cars_v_YNc2XwlbN94_scene_0_0-5904,1280,720,40,38,35.0,9,0.875,74.28571428571429,1,26.0,26.0,26.0,0.23034786713547037,6,851.0,82160.0,39716.333333333336,2,1.85020772978051,3,person
HTD_VAL,23,TAO/HACS/Riding_bumper_cars_v_YNc2XwlbN94_scene_0_0-5904,1280,720,40,39,26.0,12,0.65,53.84615384615385,5,2.8,7.0,1.0,0.20702393325981533,9,99.0,13950.0,4912.5,7,2.901086997787821,3,person
HTD_VAL,24,TAO/HACS/Building_sandcastles_v_HxYFpfjQado_scene_0_1509-4227,1280,720,40,40,20.0,5,0.5,75.0,1,15.0,15.0,15.0,0.25074761050619926,4,551.0,864.0,683.8,1,0.2379898774792004,3,person
HTD_VAL,24,TAO/HACS/Building_sandcastles_v_HxYFpfjQado_scene_0_1509-4227,1280,720,40,41,20.0,5,0.5,75.0,1,15.0,15.0,15.0,0.25136684564855954,4,540.0,682.0,605.2,0,0.11852103989200764,0,person
HTD_VAL,24,TAO/HACS/Building_sandcastles_v_HxYFpfjQado_scene_0_1509-4227,1280,720,40,42,20.0,5,0.5,75.0,1,15.0,15.0,15.0,0.24923340131687655,4,52.0,682.0,438.8,2,2.223060894962423,3,person
HTD_VAL,26,TAO/HACS/Decorating_the_Christmas_tree_v_96k7AJfkt_4_scene_0_0-2066,1280,720,40,44,36.0,23,0.9,36.11111111111111,6,2.1666666666666665,3.0,1.0,0.14991636896584076,15,3300.0,20838.0,9477.304347826086,7,0.6308371963105557,6,ball
HTD_VAL,27,TAO/HACS/Pole_vault_v_zDfBJ5JHtSo_scene_0_1874-3026,1280,720,40,45,37.0,16,0.925,56.75675675675676,2,10.5,16.0,5.0,0.11455735388809381,14,990.0,34241.0,9872.6875,6,0.5916474350134193,0,person
HTD_VAL,27,TAO/HACS/Pole_vault_v_zDfBJ5JHtSo_scene_0_1874-3026,1280,720,40,46,36.0,15,0.9,58.333333333333336,2,10.5,16.0,5.0,0.1231853109551331,13,1782.0,39040.0,12582.6,4,0.48992009676183434,1,person
HTD_VAL,29,TAO/HACS/Making_a_cake_v_9lmuxSeo5L4_scene_0_271-1183,1280,720,31,48,31.0,13,1.0,58.06451612903226,2,9.0,16.0,2.0,0.14419546831851277,10,3052.0,815760.0,360071.53846153844,8,1.2611524814107222,9,person
HTD_VAL,36,TAO/HACS/Playing_ice_hockey_v_5crYq0ereHo_scene_0_0-6870,1280,720,40,58,40.0,28,1.0,30.0,5,2.4,5.0,1.0,0.18427157889154083,23,2047.0,64008.0,23501.75,8,0.5800649365159243,7,person
HTD_VAL,36,TAO/HACS/Playing_ice_hockey_v_5crYq0ereHo_scene_0_0-6870,1280,720,40,59,35.0,22,0.875,37.142857142857146,7,1.8571428571428572,5.0,1.0,0.10857597963994453,18,3040.0,24310.0,10843.318181818182,1,0.30767171807580307,3,person
HTD_VAL,36,TAO/HACS/Playing_ice_hockey_v_5crYq0ereHo_scene_0_0-6870,1280,720,40,60,39.0,13,0.975,66.66666666666666,6,4.333333333333333,12.0,1.0,0.14253082254156998,11,1798.0,36549.0,8131.846153846154,4,0.7656401136659059,11,hockey_stick
HTD_VAL,36,TAO/HACS/Playing_ice_hockey_v_5crYq0ereHo_scene_0_0-6870,1280,720,40,61,38.0,17,0.95,55.26315789473685,8,2.625,7.0,1.0,0.13026065610209267,16,370.0,6516.0,2138.4117647058824,9,0.9208487393134122,16,hockey_stick
HTD_VAL,36,TAO/HACS/Playing_ice_hockey_v_5crYq0ereHo_scene_0_0-6870,1280,720,40,62,40.0,28,1.0,30.0,5,2.4,5.0,1.0,0.1311220757922814,20,2730.0,66010.0,18883.428571428572,8,0.37197992656247464,12,person
HTD_VAL,38,TAO/YFCC100M/v_7ae7dd5898b5defe93d44f65efa8c98b,640,480,40,64,36.0,11,0.9,69.44444444444444,3,8.333333333333334,22.0,1.0,0.15285534439720236,8,2408.0,77964.0,24554.363636363636,4,1.2763148692320019,5,person
HTD_VAL,39,TAO/YFCC100M/v_4820d24fe4c4cb43cb3efabfca5d26e,640,480,37,65,37.0,22,1.0,40.54054054054054,1,15.0,15.0,15.0,0.03651180210061831,5,1650.0,2911.0,2078.1363636363635,0,0.056374796658481836,0,person
HTD_VAL,39,TAO/YFCC100M/v_4820d24fe4c4cb43cb3efabfca5d26e,640,480,37,66,37.0,22,1.0,40.54054054054054,1,15.0,15.0,15.0,0.037573559172608656,5,234.0,848.0,399.54545454545456,0,0.1718279400795033,0,ski_pole
HTD_VAL,41,TAO/HACS/Riding_bumper_cars_v_WQI64tuWTxw_scene_0_1507-3536,1280,720,40,68,40.0,16,1.0,60.0,5,4.8,14.0,1.0,0.2011312899288482,13,748.0,205030.0,43509.375,13,2.3101441143667354,11,person
HTD_VAL,43,TAO/YFCC100M/v_b4fbb0da6968177ee3d7f31aa3f6648,640,480,40,70,40.0,33,1.0,17.5,5,1.4,3.0,1.0,0.0960210768988553,21,396.0,18012.0,4969.363636363636,14,0.6593955943506287,28,spatula
HTD_VAL,46,TAO/HACS/Playing_rubik_cube_v_ETjVjhZOLSI_scene_0_3848-4880,1280,720,35,74,23.0,4,0.6571428571428571,82.6086956521739,1,19.0,19.0,19.0,0.16568295946216416,3,40260.0,278050.0,194181.0,2,2.309186498667025,3,person
HTD_VAL,48,TAO/BDD/b378e452-3aa3d11d,1280,720,40,76,40.0,21,1.0,47.5,1,19.0,19.0,19.0,0.023834079480549972,5,1728.0,65800.0,20443.666666666668,1,0.23988506492401776,5,car_(automobile)
HTD_VAL,50,TAO/BDD/b322412a-b47af37f,1280,720,40,78,29.0,7,0.725,75.86206896551724,3,7.333333333333333,17.0,2.0,0.09808491401959951,3,644.0,7056.0,3276.4285714285716,2,2.0427892764720137,5,car_(automobile)
HTD_VAL,50,TAO/BDD/b322412a-b47af37f,1280,720,40,79,37.0,10,0.925,72.97297297297297,3,9.0,17.0,1.0,0.08447316561680132,6,1368.0,13038.0,5024.6,4,0.7657859939563709,7,car_(automobile)
HTD_VAL,52,TAO/YFCC100M/v_68ecc17c75df204856d396f18efcfc,640,480,40,88,37.0,32,0.925,13.513513513513514,5,1.0,1.0,1.0,0.17192424068603335,28,2400.0,30294.0,17014.96875,14,0.898936486360728,19,toy
HTD_VAL,57,TAO/YFCC100M/v_1ab7643e2729f9e3dfeab7635abaacc,640,480,40,96,28.0,6,0.7,78.57142857142857,2,11.0,17.0,5.0,0.05440121881453155,3,166752.0,216427.0,184371.0,0,0.12703209214093408,0,person
HTD_VAL,61,TAO/YFCC100M/v_5b68dad8411a2b81e669728b7f60e3a8,640,480,33,105,29.0,13,0.8787878787878788,55.172413793103445,5,3.2,8.0,1.0,0.22314289852389077,11,2200.0,26840.0,12736.23076923077,5,1.3823389198585545,5,person
HTD_VAL,65,TAO/YFCC100M/v_c2daf1a8b626f2459a4428c493a6f55,640,480,40,109,39.0,24,0.975,38.46153846153847,5,3.0,5.0,1.0,0.06715931913828459,14,328.0,2242.0,1026.2916666666667,7,0.572601277045688,7,person
HTD_VAL,66,TAO/YFCC100M/v_7256f757c260c9be421575fbc1d7aeb9,640,480,40,110,40.0,13,1.0,67.5,2,13.5,20.0,7.0,0.23689757648542642,11,6216.0,55125.0,38531.769230769234,5,1.1030500425128231,2,person
HTD_VAL,73,TAO/AVA/keUOiCcHtoQ_scene_23_102872-103750,1280,720,36,123,36.0,28,1.0,22.22222222222222,5,1.6,3.0,1.0,0.04643772274700767,12,240.0,34393.0,12573.714285714286,13,1.8079484022235421,11,guitar
HTD_VAL,73,TAO/AVA/keUOiCcHtoQ_scene_23_102872-103750,1280,720,36,124,35.0,24,0.9722222222222222,31.428571428571427,5,2.2,5.0,1.0,0.06156910316821112,15,1320.0,31878.0,15392.583333333334,14,1.1422659097693442,9,person
HTD_VAL,78,TAO/AVA/G0gDuIVKiXg_scene_19_51587-52870,1920,1080,40,130,40.0,23,1.0,42.5,5,3.4,7.0,1.0,0.06539718356545951,9,11476.0,56639.0,23950.608695652172,0,0.16400237202108375,20,gun
HTD_VAL,78,TAO/AVA/G0gDuIVKiXg_scene_19_51587-52870,1920,1080,40,131,40.0,26,1.0,35.0,5,2.8,7.0,1.0,0.10723612446959845,9,8568.0,50960.0,20077.73076923077,3,0.25242437419621505,12,gun
HTD_VAL,82,TAO/AVA/G0gDuIVKiXg_scene_24_63805-64668,1920,1080,36,135,28.0,10,0.7777777777777778,64.28571428571429,5,3.6,7.0,1.0,0.13385952754790217,6,301550.0,856800.0,624000.5,2,0.37599097686950417,5,person
HTD_VAL,84,TAO/AVA/AYebXQ8eUkM_scene_8_94309-96004,1920,1080,40,138,38.0,11,0.95,71.05263157894737,4,6.75,22.0,1.0,0.10128334329549353,10,3895.0,24830.0,15078.545454545454,4,0.5379900166001553,5,cigarette
HTD_VAL,85,TAO/AVA/keUOiCcHtoQ_scene_5_18805-19673,1280,720,35,139,34.0,20,0.9714285714285714,41.17647058823529,5,2.8,8.0,1.0,0.16736773206395958,18,5046.0,118296.0,43212.9,9,1.24788521870687,15,cigarette
HTD_VAL,86,TAO/AVA/keUOiCcHtoQ_scene_26_116867-117768,1280,720,37,140,37.0,9,1.0,75.67567567567568,1,28.0,28.0,28.0,0.037764915824806455,1,34710.0,61060.0,48396.88888888889,0,0.10614343081018641,4,person
HTD_VAL,86,TAO/AVA/keUOiCcHtoQ_scene_26_116867-117768,1280,720,37,141,37.0,16,1.0,56.75675675675676,1,21.0,21.0,21.0,0.03855971985304601,3,11128.0,201627.0,113234.6875,3,0.4145587404086296,7,person
HTD_VAL,90,TAO/LaSOT/kite-12,1280,720,40,145,32.0,7,0.8,78.125,2,12.5,16.0,9.0,0.07765170308682054,4,407.0,1768.0,1070.7142857142858,2,0.4120490852207959,3,person
HTD_VAL,91,TAO/LaSOT/zebra-13,1280,720,36,146,22.0,5,0.6111111111111112,77.27272727272727,1,17.0,17.0,17.0,0.12517827973300402,4,1470.0,9234.0,3207.0,1,0.3521362449780999,0,person
HTD_VAL,92,TAO/LaSOT/pool-15,1280,720,40,147,40.0,19,1.0,52.5,2,10.5,18.0,3.0,0.1433357711481252,13,1558.0,16750.0,8510.052631578947,7,0.4928537614469928,2,ball
HTD_VAL,93,TAO/LaSOT/gorilla-8,1280,720,40,148,38.0,19,0.95,50.0,1,19.0,19.0,19.0,0.06667339165229685,7,1932.0,299375.0,151263.42105263157,4,2.4206204475738384,2,gorilla
HTD_VAL,96,TAO/LaSOT/lizard-18,1280,720,40,151,30.0,3,0.75,90.0,2,13.5,21.0,6.0,0.28717859679323676,2,15048.0,20150.0,16754.333333333332,0,0.12716535539540633,1,dog
HTD_VAL,97,TAO/LaSOT/mouse-19,1280,720,40,152,40.0,24,1.0,40.0,6,2.6666666666666665,7.0,1.0,0.1674187809072141,19,3658.0,545252.0,305012.2916666667,12,1.5557372986064049,16,person
HTD_VAL,102,TAO/LaSOT/volleyball-10,1280,720,40,160,39.0,16,0.975,58.97435897435898,7,3.2857142857142856,5.0,1.0,0.10713638160022727,10,984.0,9198.0,5415.125,7,0.9538542264310174,5,person
HTD_VAL,102,TAO/LaSOT/volleyball-10,1280,720,40,161,38.0,4,0.95,89.47368421052632,3,11.333333333333334,17.0,6.0,0.027381123387210517,0,2450.0,7371.0,4573.75,2,0.6092913904278944,0,person
HTD_VAL,102,TAO/LaSOT/volleyball-10,1280,720,40,162,38.0,9,0.95,76.31578947368422,6,4.833333333333333,10.0,1.0,0.10280079494347363,7,216.0,816.0,529.5555555555555,2,0.27122063076478753,2,flag
HTD_VAL,103,TAO/LaSOT/microphone-8,1280,720,40,163,40.0,31,1.0,22.5,5,1.8,3.0,1.0,0.12561439321868287,24,5040.0,95151.0,77457.58064516129,6,0.991096996715349,11,guitar
HTD_VAL,103,TAO/LaSOT/microphone-8,1280,720,40,164,35.0,24,0.875,31.428571428571427,5,2.2,3.0,1.0,0.10671575504919799,17,2538.0,27674.0,18713.625,3,0.5760601419219581,5,person
HTD_VAL,103,TAO/LaSOT/microphone-8,1280,720,40,165,36.0,10,0.9,72.22222222222221,4,6.5,20.0,1.0,0.13993245685981986,9,17324.0,18816.0,18009.3,0,0.020261385140937446,0,person
HTD_VAL,104,TAO/LaSOT/shark-11,1280,720,40,166,34.0,11,0.85,67.64705882352942,2,11.5,15.0,8.0,0.11840723351429291,7,1230.0,18696.0,7204.454545454545,8,1.011052435121795,10,fish
HTD_VAL,106,TAO/LaSOT/cup-15,1280,720,40,168,34.0,11,0.85,67.64705882352942,1,23.0,23.0,23.0,0.07210511073571389,6,119286.0,524979.0,340472.7272727273,2,0.2150087216211666,4,person
HTD_VAL,109,TAO/LaSOT/giraffe-14,1280,720,40,172,40.0,17,1.0,57.49999999999999,2,11.5,18.0,5.0,0.050962020948129974,8,3948.0,68968.0,37597.705882352944,5,0.5522172312619977,2,giraffe
HTD_VAL,110,TAO/LaSOT/volleyball-12,1280,720,40,173,36.0,17,0.9,52.77777777777778,5,3.8,5.0,3.0,0.08561162627878559,8,2848.0,30873.0,17262.58823529412,9,0.7366763567551367,8,person
HTD_VAL,110,TAO/LaSOT/volleyball-12,1280,720,40,174,38.0,19,0.95,50.0,5,3.8,5.0,3.0,0.11520796992102911,16,8398.0,26696.0,19580.736842105263,3,0.23199346640576937,0,person
HTD_VAL,114,TAO/Charades/UR55B,1280,720,34,178,25.0,11,0.7352941176470589,56.00000000000001,8,1.75,5.0,1.0,0.04013735066788614,4,120.0,1886.0,442.1818181818182,5,2.2658826656729625,7,pen
HTD_VAL,116,TAO/Charades/ZI1GC,1080,1920,34,180,34.0,17,1.0,50.0,1,17.0,17.0,17.0,0.10286639644684281,10,8085.0,263235.0,144433.0588235294,3,0.544969573354967,6,binder
HTD_VAL,117,TAO/LaSOT/dog-7,1280,720,40,181,29.0,10,0.725,65.51724137931035,6,3.1666666666666665,6.0,1.0,0.15107318154037552,7,1320.0,2184.0,1555.2,0,0.13997800259998372,3,remote_control
HTD_VAL,117,TAO/LaSOT/dog-7,1280,720,40,182,39.0,21,0.975,46.15384615384615,7,2.5714285714285716,4.0,1.0,0.2087130616427335,15,1056.0,23205.0,11496.285714285714,11,1.300894645614309,9,person
HTD_VAL,117,TAO/LaSOT/dog-7,1280,720,40,183,34.0,15,0.85,55.88235294117647,8,2.375,4.0,1.0,0.2573630794185995,13,242.0,43043.0,20994.266666666666,7,7.830968496106649,5,person
HTD_VAL,117,TAO/LaSOT/dog-7,1280,720,40,184,34.0,13,0.85,61.76470588235294,8,2.625,4.0,1.0,0.27799660973037815,11,759.0,40260.0,25414.846153846152,6,5.522880540639831,6,person
HTD_VAL,118,TAO/LaSOT/motorcycle-14,1280,720,40,185,27.0,4,0.675,85.18518518518519,2,11.5,20.0,3.0,0.35906813635625306,3,48861.0,206875.0,136268.5,2,0.7410768563439287,1,person
HTD_VAL,119,TAO/HACS/Horseback_riding_v_prQDcmyY04s,1280,720,40,186,32.0,7,0.8,78.125,1,25.0,25.0,25.0,0.09476956908464469,5,798.0,2310.0,1689.5714285714287,2,0.4033977049281323,1,helmet
HTD_VAL,122,TAO/LaSOT/turtle-2,1280,720,40,190,36.0,22,0.9,38.88888888888889,5,2.8,9.0,1.0,0.06966833192590985,14,1848.0,86700.0,32565.954545454544,11,1.9503026478446945,11,person
HTD_VAL,124,TAO/LaSOT/zebra-10,1280,720,40,192,40.0,18,1.0,55.00000000000001,1,22.0,22.0,22.0,0.031173822334968813,4,9994.0,90072.0,66864.83333333333,3,0.2852053984243867,4,zebra
HTD_VAL,125,TAO/LaSOT/volleyball-9,1280,720,40,193,40.0,32,1.0,20.0,8,1.0,1.0,1.0,0.38849582345243694,31,1848.0,4650.0,3299.5625,3,0.3251347175197207,4,volleyball
HTD_VAL,125,TAO/LaSOT/volleyball-9,1280,720,40,194,40.0,26,1.0,35.0,8,1.75,4.0,1.0,0.23834497639431615,25,744.0,1517.0,1104.6538461538462,2,0.2108428492565535,5,volleyball
HTD_VAL,127,TAO/LaSOT/goldfish-20,1280,720,40,198,40.0,12,1.0,70.0,3,9.333333333333334,16.0,2.0,0.17788556839809727,9,9982.0,883200.0,377992.25,4,2.873178706086888,6,person
HTD_VAL,131,TAO/HACS/Playing_polo_v_NFWOMY1rGZo,1280,720,40,202,25.0,7,0.625,72.0,1,18.0,18.0,18.0,0.15883704766226078,5,4680.0,23254.0,9809.42857142857,2,0.3474665363785654,3,person
HTD_VAL,132,TAO/HACS/Volleyball_v_5Y9u--7Le5M,1280,720,40,203,38.0,27,0.95,28.947368421052634,5,2.2,5.0,1.0,0.0613149352634968,14,1131.0,6180.0,2778.962962962963,8,0.37850783471814864,6,person
HTD_VAL,134,TAO/Charades/SA9PB,1280,720,30,205,30.0,24,1.0,20.0,5,1.2,2.0,1.0,0.02136316113323053,3,324.0,6208.0,1317.1666666666667,6,0.7648396228644441,10,book
HTD_VAL,137,TAO/Charades/GPUFH,1080,1920,30,208,30.0,23,1.0,23.333333333333332,5,1.4,3.0,1.0,0.14415136528396053,16,1804.0,27104.0,11815.347826086956,4,0.5394627955728398,15,towel
HTD_VAL,137,TAO/Charades/GPUFH,1080,1920,30,209,29.0,14,0.9666666666666667,51.724137931034484,7,2.142857142857143,7.0,1.0,0.12287832250767852,11,1840.0,86978.0,32419.714285714286,9,4.897987766286574,8,backpack
HTD_VAL,138,TAO/Charades/9KDP0,720,1280,32,210,28.0,19,0.875,32.142857142857146,7,1.2857142857142858,3.0,1.0,0.20835544824407493,17,2139.0,214396.0,55722.0,9,1.6446969951086305,8,laptop_computer
HTD_VAL,142,BDD/b1d0091f-f2c2d2ae,1280,720,202,236,202.0,95,1.0,52.97029702970298,2,53.5,58.0,49.0,0.003175461619046605,0,316.37088334872374,15300.597065808082,4219.164345657738,1,0.15234944316079682,22,truck
HTD_VAL,142,BDD/b1d0091f-f2c2d2ae,1280,720,202,237,202.0,133,1.0,34.15841584158416,1,69.0,69.0,69.0,0.002866940454304578,0,183.7422896878436,128046.8014904451,15817.93199800146,1,0.0720285502407627,7,truck
HTD_VAL,142,BDD/b1d0091f-f2c2d2ae,1280,720,202,238,166.0,112,0.8217821782178217,32.53012048192771,1,54.0,54.0,54.0,0.004485189080990123,1,451.4278239458312,25930.235935780216,8717.207887490667,5,0.13304558513373205,27,car_(automobile)
HTD_VAL,142,BDD/b1d0091f-f2c2d2ae,1280,720,202,239,126.0,62,0.6237623762376238,50.79365079365079,2,32.0,61.0,3.0,0.005826025158086892,1,436.2108341028011,3636.974145891043,1254.7548044100138,5,0.18991095550497594,33,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,243,146.0,84,0.7227722772277227,42.465753424657535,1,62.0,62.0,62.0,0.0023574106064900534,0,812.9883896815724,14676.42300916586,12423.565293949785,2,0.1026528076231975,2,truck
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,244,133.0,105,0.6584158415841584,21.052631578947366,7,4.0,14.0,1.0,0.0012657534704174718,0,112.50614338851484,450.7014619789882,164.46086632157358,4,0.07401197431424048,12,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,245,67.0,58,0.3316831683168317,13.432835820895523,5,1.8,5.0,1.0,0.001091519395987818,0,370.26872576885563,649.7965124524666,506.6187547985744,0,0.06233929986688036,0,person
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,246,99.0,91,0.4900990099009901,8.080808080808081,5,1.6,4.0,1.0,0.0031553322301540575,0,241.56532559026778,2036.8893968868306,1608.911743826018,9,0.1979731693167221,15,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,247,99.0,88,0.4900990099009901,11.11111111111111,6,1.8333333333333333,5.0,1.0,0.00346302600099182,0,342.5001518823846,2834.3206832478386,2085.317804580938,12,0.2809977532746983,12,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,248,97.0,75,0.4801980198019802,22.68041237113402,6,3.6666666666666665,9.0,1.0,0.0017744193435176045,0,336.3721711857254,898.5421482255836,682.8754828412007,2,0.11412350915621836,5,person
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,249,60.0,55,0.297029702970297,8.333333333333332,5,1.0,1.0,1.0,0.002777043840859251,0,240.77742710662088,1222.8868570966176,958.6347727859147,7,0.19678463773409854,12,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,250,96.0,78,0.4752475247524752,18.75,8,2.25,5.0,1.0,0.0008429499055192389,0,237.91377706371995,867.0225724664889,530.4684969014118,2,0.07548870463289169,0,person
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,251,90.0,79,0.44554455445544555,12.222222222222221,5,2.2,4.0,1.0,0.0024598076967450072,0,243.15749535880215,1463.4735151321252,1055.4928492130477,11,0.29318571926047193,22,car_(automobile)
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,252,81.0,70,0.400990099009901,13.580246913580247,6,1.8333333333333333,3.0,1.0,0.001429287372816708,0,357.96597927088897,1526.5267952335166,920.2823467236525,3,0.10521956793659523,3,person
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,253,40.0,30,0.19801980198019803,25.0,6,1.6666666666666667,3.0,1.0,0.004361616743290259,0,118.76588777092249,1226.909347908889,432.20120209866695,3,0.1835337787829023,2,person
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,254,55.0,49,0.2722772277227723,10.909090909090908,5,1.2,2.0,1.0,0.010926036284974587,4,218.98748286118095,34499.99945718486,5268.742260202561,7,0.4043719769152097,8,bicycle
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,255,54.0,48,0.26732673267326734,11.11111111111111,5,1.2,2.0,1.0,0.010556787101434777,5,384.93014618415,23925.207885914588,4895.676865369731,5,0.1961625740993757,2,rider
HTD_VAL,144,BDD/b1d0a191-65deaeef,1280,720,202,256,41.0,36,0.20297029702970298,12.195121951219512,5,1.0,1.0,1.0,0.004485519624432329,0,109.38626821676452,1336.5570577421945,506.17163344843567,2,0.18596839547120586,5,person
HTD_VAL,145,BDD/b1d10d08-743fd86c,1280,720,202,257,97.0,54,0.4801980198019802,44.329896907216494,7,6.142857142857143,31.0,1.0,0.016437759479601383,5,231.10611192376257,23604.84828954844,3977.2261873895977,13,0.40317799959279776,23,car_(automobile)
HTD_VAL,145,BDD/b1d10d08-743fd86c,1280,720,202,258,83.0,57,0.41089108910891087,31.32530120481928,6,4.333333333333333,7.0,2.0,0.0015712130807771392,0,257.9990886524507,1610.9016043559852,719.731079153307,3,0.10190520717539961,12,car_(automobile)
HTD_VAL,146,BDD/b1d10d08-c35503b8,1280,720,202,259,140.0,85,0.693069306930693,39.285714285714285,14,3.9285714285714284,15.0,1.0,0.004568794612470726,1,301.96398251568473,2355.051834210538,1256.0286448527343,6,0.16736395054344264,19,car_(automobile)
